Entries Lines DLines
"3004291165"	"167"	"31"	"201"
"3002417043"	"275"	"829"	"201"
"3009242036"	"90"	"98"	"39"
"1000284008"	"350"	"148"	"345"
"1000320421"	"21"	"1"	"20"
"3008870225"	"18"	"35"	"22"
"3005991167"	"31"	"17"	"14"
"3004338765"	"44"	"158"	"18"
"3011472524"	"140"	"1259"	"0"
"3011074529"	"8"	"31"	"1"
"3000165099"	"37"	"209"	"3"
"3000300020"	"128"	"892"	"8"
"1000522746"	"111"	"24"	"90"
"1000168431"	"90"	"407"	"1"
"3011328930"	"2"	"25"	"0"
"3009682219"	"1"	"1"	"0"
"3003341056"	"49"	"64"	"16"
"3003904402"	"12"	"9"	"4"
"3011096777"	"9"	"24"	"2"
"3010141452"	"56"	"322"	"30"
"1000332764"	"1"	"0"	"1"
"3000172255"	"39"	"67"	"3"
"3004297002"	"12"	"81"	"0"
"3002903208"	"954"	"4080"	"8"
"3008574643"	"18"	"93"	"27"
"3008789210"	"160"	"335"	"93"
"3008168369"	"34"	"36"	"48"
"3009820816"	"5"	"5"	"0"
"3008117482"	"10"	"1"	"15"
"3010709878"	"2"	"3"	"0"
"3008535594"	"1"	"1"	"0"
"3010707096"	"1"	"1"	"0"
"3000124936"	"9"	"37"	"13"
"3009449803"	"3"	"3"	"0"
"3010683033"	"1"	"192"	"0"
"3002759329"	"2"	"21"	"0"
"3005309515"	"2"	"2"	"0"
"3010489921"	"1"	"4"	"0"
"3011063008"	"6"	"6"	"0"
"3002932461"	"1"	"1"	"0"
"3010635043"	"3"	"4"	"0"
"3011788101"	"2"	"8"	"0"
"3007857830"	"1"	"1"	"0"
"3009619866"	"4"	"15"	"0"
"3003184399"	"488"	"1798"	"557"
"1000315196"	"126"	"140"	"41"
"3009489004"	"1"	"1"	"0"
"3004894754"	"2"	"44"	"0"
"1527821"	"2"	"4"	"5"
"1000521350"	"9"	"0"	"12"
"3009481953"	"1"	"1"	"0"
"3001399510"	"1"	"1"	"0"
"3008215863"	"2"	"7"	"0"
"3006979685"	"3"	"15"	"0"
"3010891007"	"1"	"1"	"0"
"3008395605"	"1"	"0"	"1"
"1000140470"	"1"	"6"	"0"
"3005840294"	"1"	"6"	"0"
"3003263006"	"2"	"3"	"0"
"3009486844"	"1"	"1"	"0"
"3000205484"	"2"	"0"	"3"
"3005304303"	"1"	"1"	"0"
"3009832439"	"1"	"1"	"0"
"3010092557"	"1"	"15"	"0"
"3000210687"	"1"	"1"	"0"
"1000378107"	"1"	"1"	"0"
"1000299897"	"10454"	"9642"	"4869"
"3004250716"	"13917"	"36485"	"1565"
"3002716411"	"32480"	"91125"	"38011"
"3000205473"	"74714"	"259788"	"263"
"3000206016"	"21049"	"42131"	"46342"
"3005784031"	"3412"	"221"	"9201"
"3000205229"	"192155"	"1665141"	"740045"
"3000718150"	"3821"	"9020"	"3470"
"3008979905"	"344"	"0"	"344"
"3001916791"	"54057"	"71303"	"25066"
"1000168405"	"16943"	"189884"	"44351"
"3001180194"	"6236"	"5398"	"16476"
"3000206836"	"6317"	"18154"	"2351"
"3000202918"	"27690"	"26777"	"24807"
"3000206069"	"50880"	"63020"	"56418"
"3000215786"	"35216"	"165995"	"56403"
"1000523244"	"10203"	"33444"	"3097"
"1000340884"	"8677"	"35343"	"10469"
"1000523246"	"2009"	"6520"	"1444"
"3005215786"	"373"	"124"	"408"
"3000205644"	"2203"	"5068"	"2222"
"3004286925"	"19738"	"53748"	"945"
"3000205406"	"5450"	"4212"	"4995"
"3006324749"	"1228"	"1813"	"1271"
"3000210850"	"7489"	"6330"	"5816"
"3000205680"	"37287"	"162084"	"42624"
"3004334473"	"2951"	"3220"	"1135"
"3000205513"	"4159"	"4417"	"644"
"3004747279"	"7148"	"5833"	"22498"
"3003861398"	"167"	"25"	"239"
"3000210506"	"22330"	"26573"	"18015"
"1000377767"	"2361"	"3403"	"1070"
"3002812860"	"17010"	"2181"	"17342"
"3001226572"	"323"	"922"	"213"
"3006496643"	"7044"	"79487"	"6150"
"3000939073"	"4226"	"4872"	"5932"
"1000511427"	"2994"	"43873"	"12498"
"3010220999"	"1530"	"1126"	"4812"
"3003146066"	"1573"	"5374"	"1270"
"1000523228"	"8391"	"31441"	"3458"
"3004027046"	"6716"	"7579"	"16645"
"1000308681"	"3102"	"18069"	"1247"
"1000340908"	"3356"	"9483"	"1561"
"1000518658"	"9331"	"19384"	"9649"
"3009225166"	"605"	"4713"	"66"
"3000206163"	"8234"	"1838"	"7593"
"1000510730"	"5635"	"6755"	"2862"
"3000205243"	"2070"	"1354"	"1771"
"3002854239"	"2342"	"0"	"5173"
"3000718148"	"676"	"1814"	"1866"
"3006976345"	"1284"	"1144"	"1008"
"3005051088"	"3534"	"9266"	"1561"
"3003687412"	"953"	"2980"	"326"
"3000205398"	"5605"	"14120"	"1384"
"3007115481"	"543"	"2916"	"91"
"3001044384"	"1291"	"361"	"1796"
"3000202935"	"2052"	"5263"	"1223"
"3004196597"	"1867"	"6582"	"727"
"1000223714"	"2669"	"5748"	"2804"
"3002241861"	"7137"	"4208"	"4144"
"3009775808"	"4177"	"8236"	"1087"
"3009322648"	"763"	"433"	"411"
"3001687481"	"298"	"0"	"1112"
"3000206332"	"1675"	"1214"	"1880"
"3007672039"	"190"	"346"	"110"
"3008069760"	"3279"	"26055"	"2"
"1000161603"	"5909"	"9739"	"4542"
"3009071163"	"749"	"5852"	"18"
"3000718770"	"4770"	"676"	"8464"
"2000033273"	"1049"	"1567"	"442"
"3006676608"	"192"	"84"	"178"
"1000521348"	"2729"	"2688"	"226"
"3004901044"	"2438"	"1845"	"2231"
"3000179961"	"671"	"770"	"984"
"1000192527"	"978"	"0"	"1231"
"3001236572"	"2646"	"24386"	"1159"
"3000718218"	"2105"	"6540"	"1688"
"3009216432"	"16049"	"19183"	"178"
"3005681685"	"405"	"826"	"489"
"3004269502"	"2826"	"4630"	"2509"
"3001586018"	"1432"	"1154"	"1064"
"3003200431"	"279"	"2050"	"247"
"3005977178"	"606"	"1757"	"314"
"3002812841"	"3758"	"6227"	"363"
"3004470112"	"997"	"4355"	"1143"
"2122227"	"1561"	"1212"	"1546"
"3002863540"	"193"	"68"	"234"
"3004298803"	"165"	"30"	"159"
"3007518356"	"314"	"114"	"336"
"3004230078"	"1109"	"3517"	"380"
"1000315787"	"333"	"355"	"290"
"3003171742"	"556"	"11905"	"511"
"1000511361"	"547"	"1462"	"773"
"3001237607"	"1734"	"5570"	"0"
"3009146468"	"142"	"479"	"65"
"3005438510"	"486"	"123"	"432"
"3002580419"	"585"	"2432"	"19"
"3003244988"	"853"	"714"	"426"
"3000719899"	"311"	"37"	"303"
"1000511328"	"334"	"110"	"274"
"3005284915"	"103"	"398"	"7"
"1000103661"	"272"	"320"	"0"
"1000639599"	"715"	"1501"	"4"
"3006367218"	"81"	"11"	"72"
"1000227200"	"245"	"39"	"254"
"1000342464"	"63"	"72"	"45"
"3010076444"	"345"	"363"	"311"
"3004597962"	"88"	"90"	"27"
"3002780821"	"88"	"695"	"12"
"3000205496"	"443"	"401"	"233"
"3010178963"	"141"	"9"	"271"
"3011665411"	"3"	"3"	"0"
"3011682503"	"100"	"129"	"34"
"3000215500"	"231"	"137"	"267"
"3004120226"	"71"	"59"	"37"
"3010053775"	"33"	"23"	"10"
"1000525406"	"271"	"667"	"85"
"3003792233"	"58"	"0"	"800"
"3004835086"	"32"	"84"	"0"
"3007380681"	"38"	"141"	"0"
"3006060558"	"31"	"86"	"15"
"3005394479"	"93"	"370"	"4"
"1000534106"	"87"	"300"	"37"
"3006802085"	"155"	"95"	"257"
"3005590993"	"89"	"4"	"223"
"1000318837"	"15"	"28"	"0"
"3008325315"	"7"	"7"	"4"
"3009456160"	"5"	"8"	"0"
"1000145144"	"33"	"4"	"34"
"3011163526"	"7"	"3"	"7"
"3003312598"	"78"	"52"	"70"
"3009981175"	"16"	"9"	"15"
"3005442786"	"7"	"6"	"4"
"1000167576"	"32"	"78"	"0"
"3008613989"	"16"	"61"	"8"
"3010542053"	"3"	"3"	"0"
"3005011593"	"9"	"14"	"0"
"1000248157"	"1"	"5"	"0"
"1000153530"	"1"	"0"	"1"
"3003586847"	"1"	"1"	"0"
"1000152205"	"12"	"15"	"37"
"3009690503"	"2"	"2"	"0"
"3008729056"	"1"	"3"	"0"
"3011786495"	"3"	"4"	"0"
"3008554444"	"5"	"44"	"8"
"3001238715"	"1"	"1"	"0"
"3004050264"	"9"	"0"	"20"
"3001237036"	"1"	"1"	"0"
"3000206535"	"1"	"4"	"0"
"3010394055"	"2"	"4"	"0"
"3000202960"	"20"	"92"	"159"
"1000466302"	"193"	"0"	"229"
"3006078777"	"1"	"3"	"0"
"2000018312"	"2"	"2"	"0"
"3008005980"	"1"	"1"	"0"
"3009240423"	"1"	"1"	"0"
"3006438648"	"1"	"15"	"0"
"3001005812"	"1"	"1"	"1"
"3003086979"	"2"	"10"	"0"
"3009691639"	"1"	"1"	"0"
"3009133803"	"2"	"2"	"0"
"3004317730"	"1"	"1"	"0"
"3009242412"	"1"	"1"	"0"
"3006090301"	"1"	"2"	"0"
"3006602457"	"1"	"1"	"0"
"3009450064"	"1"	"36"	"0"
"3000206191"	"1"	"1"	"0"
"3009729398"	"4"	"3"	"2"
"3010273540"	"1"	"8"	"0"
"3004269521"	"1"	"2"	"0"
"3000205245"	"248823"	"707784"	"268017"
"1000330100"	"12865"	"40304"	"5945"
"3000205885"	"40686"	"238714"	"26878"
"3002931211"	"8953"	"15445"	"10934"
"3008252564"	"1365"	"5794"	"625"
"3008813772"	"35238"	"82200"	"55149"
"3009085367"	"13578"	"19719"	"105"
"1000518757"	"91411"	"748572"	"6750"
"3003416542"	"10612"	"84109"	"14637"
"3010728408"	"5363"	"6275"	"889"
"3008601733"	"4833"	"17419"	"1454"
"3006765499"	"25319"	"5908"	"36360"
"3000205901"	"1731"	"963"	"2186"
"3009026225"	"758"	"1046"	"2"
"1000267786"	"5989"	"19715"	"4250"
"1000510700"	"3238"	"1398"	"8294"
"3000204290"	"8911"	"1582"	"8633"
"2025719"	"46745"	"61771"	"65220"
"3003165650"	"4621"	"6668"	"1810"
"3000327898"	"2782"	"10360"	"11658"
"3000203689"	"9401"	"7757"	"11376"
"3008285548"	"1104"	"1303"	"767"
"1000511464"	"6367"	"6449"	"7362"
"3000205404"	"9584"	"14226"	"13097"
"3005910908"	"5367"	"4183"	"4927"
"3011306158"	"198"	"235"	"143"
"3006241112"	"17272"	"3657"	"29064"
"2084045"	"70259"	"243643"	"1189"
"3010982188"	"424"	"857"	"349"
"3001451771"	"3103"	"558"	"12086"
"3000205893"	"6542"	"32707"	"1496"
"3004725334"	"2066"	"15690"	"79"
"3004161207"	"4177"	"38390"	"2370"
"3002963486"	"1509"	"606"	"1309"
"3008854709"	"979"	"810"	"982"
"1000393446"	"7697"	"48935"	"1791"
"3003250631"	"2814"	"10701"	"991"
"3008927574"	"2190"	"3543"	"518"
"3004282695"	"8878"	"11035"	"4844"
"3008513368"	"2357"	"13377"	"1823"
"3003159922"	"2797"	"853"	"5605"
"3006098007"	"10451"	"18735"	"157"
"3001148282"	"55643"	"1253920"	"1907"
"3008011234"	"5955"	"4444"	"5649"
"3009087161"	"6795"	"10008"	"2330"
"3000206355"	"1681"	"703"	"1734"
"3007450147"	"20264"	"593"	"94417"
"3003826113"	"2349"	"7037"	"620"
"3000206041"	"7276"	"17"	"8434"
"3005639795"	"7558"	"7357"	"7648"
"3006608263"	"1974"	"3627"	"853"
"3001451289"	"1592"	"18688"	"3840"
"3000229902"	"3783"	"9636"	"3013"
"1000392358"	"1967"	"4042"	"2916"
"3002625547"	"9966"	"5077"	"7417"
"3000718124"	"3661"	"7551"	"828"
"3008099567"	"1926"	"2243"	"1233"
"3000206356"	"1223"	"1660"	"1401"
"2925203"	"5692"	"34898"	"3234"
"3000128428"	"894"	"39"	"952"
"3008626918"	"1350"	"867"	"952"
"3006166879"	"638"	"8569"	"723"
"1000517949"	"6235"	"40874"	"17893"
"3003130639"	"250"	"488"	"110"
"3003600711"	"1291"	"363"	"1196"
"3004291564"	"3335"	"7501"	"224"
"3000205790"	"997"	"978"	"745"
"3000206868"	"1588"	"3537"	"1360"
"3003413578"	"800"	"550"	"1242"
"3004258264"	"1209"	"292"	"1142"
"3008269498"	"212"	"378"	"135"
"3000199490"	"742"	"536"	"668"
"3005606872"	"3259"	"7765"	"2451"
"3009561764"	"461"	"2904"	"767"
"3001451867"	"2661"	"15332"	"337"
"1000525197"	"1260"	"1133"	"1622"
"1000321648"	"902"	"376"	"1430"
"1000315489"	"3017"	"10026"	"533"
"3011039979"	"94"	"2111"	"5"
"1000511429"	"1161"	"6961"	"611"
"1000511369"	"345"	"89"	"575"
"3001237778"	"1512"	"4417"	"5256"
"3009107772"	"178"	"0"	"1624"
"1000199025"	"228"	"274"	"16"
"3002624161"	"715"	"565"	"377"
"3001451755"	"2578"	"2580"	"0"
"3001451847"	"1688"	"137"	"2608"
"1000521355"	"426"	"7"	"486"
"3005236258"	"913"	"1191"	"922"
"3001236326"	"1144"	"9317"	"100"
"3004096420"	"910"	"1273"	"1421"
"3006727030"	"1292"	"14"	"1795"
"3004355661"	"30"	"1"	"31"
"3000215789"	"8953"	"19983"	"7278"
"3004358414"	"1001"	"4768"	"568"
"3010353950"	"57"	"54"	"45"
"3006494188"	"84"	"301"	"4"
"3004256461"	"268"	"29"	"2300"
"3008031130"	"44"	"24"	"134"
"1000168056"	"183"	"211"	"59"
"3003201164"	"693"	"1179"	"193"
"1000383658"	"901"	"3206"	"190"
"3008079550"	"1664"	"2713"	"1140"
"3000151619"	"643"	"2091"	"6942"
"3007955960"	"495"	"555"	"383"
"3005247282"	"107"	"7"	"123"
"1000524722"	"964"	"2512"	"3293"
"3004510536"	"3649"	"5181"	"96"
"3009155651"	"111"	"0"	"162"
"2000015561"	"365"	"677"	"225"
"1000190143"	"454"	"216"	"378"
"3008466044"	"88"	"388"	"29"
"3010555868"	"52"	"32"	"32"
"3000205430"	"298"	"166"	"201"
"3009419362"	"167"	"133"	"228"
"3002903651"	"98"	"67"	"68"
"3008578213"	"127"	"128"	"15"
"3006142900"	"17"	"23"	"11"
"3009810490"	"45"	"29"	"274"
"3011029210"	"16"	"27"	"0"
"3000205416"	"173"	"1"	"336"
"3001190422"	"143"	"139"	"128"
"3000718003"	"60"	"21"	"114"
"3006723714"	"36"	"17"	"30"
"3004753595"	"22"	"0"	"22"
"3009590353"	"1"	"7"	"0"
"1000224674"	"20"	"0"	"27"
"3006165223"	"29"	"115"	"11"
"1000407050"	"93"	"436"	"65"
"3010972966"	"1"	"4"	"1"
"3001408294"	"12"	"10"	"9"
"3010624060"	"33"	"56"	"10"
"3002533527"	"741"	"1877"	"320"
"1000299887"	"364"	"3074"	"172"
"1000178349"	"22"	"23"	"11"
"3009480400"	"1"	"1"	"0"
"3009461913"	"1"	"1"	"0"
"3009553011"	"1"	"2"	"0"
"3008537947"	"21"	"57"	"0"
"1000500675"	"2"	"0"	"3"
"3006427099"	"31"	"16"	"18"
"3009558006"	"1"	"3"	"0"
"3009321085"	"1"	"10"	"0"
"3010108373"	"3"	"3"	"1"
"3010137293"	"27"	"5"	"40"
"3004277126"	"1"	"3"	"0"
"3006721674"	"25"	"27"	"0"
"3010064696"	"1"	"1"	"0"
"3011118013"	"2"	"2"	"0"
"3011332404"	"7"	"16"	"2"
"3011497816"	"2"	"3"	"0"
"2210396"	"1"	"1"	"0"
"3010477832"	"11"	"49"	"36"
"3011698637"	"9"	"417"	"0"
"3010976878"	"2"	"7"	"0"
"3009964818"	"1"	"1"	"0"
"3001238716"	"11"	"117"	"0"
"3011600377"	"1"	"5"	"0"
"3009554148"	"4"	"4"	"0"
"3000121799"	"1"	"1"	"0"
"3009958431"	"3"	"6"	"0"
"3005268765"	"2"	"2"	"0"
"3011796739"	"2"	"3"	"0"
"3011852072"	"2"	"47"	"0"
"3011852081"	"3"	"7"	"0"
"3008845051"	"1"	"1"	"0"
"3001701570"	"1"	"0"	"1"
"3009690270"	"1"	"6"	"0"
"1000167090"	"2"	"4"	"0"
"3008838536"	"1"	"1"	"0"
"3009083592"	"1"	"1"	"0"
"3001957340"	"1"	"1"	"1"
"3008055889"	"1"	"13"	"0"
"3007485130"	"1"	"1"	"0"
"3010046234"	"1"	"1"	"0"
"3000205230"	"271718"	"627178"	"579305"
"3024485"	"215545"	"216438"	"42522"
"3002990160"	"3211"	"17759"	"5"
"1000164063"	"6473"	"10180"	"7775"
"1000517674"	"7370"	"21755"	"5547"
"3024499"	"72325"	"110883"	"26278"
"1000192129"	"506395"	"372775"	"327571"
"3000718146"	"74607"	"242941"	"10484"
"1000167458"	"12123"	"9794"	"27883"
"3003503883"	"22499"	"5595"	"19941"
"3004250039"	"34253"	"90904"	"22891"
"3004021447"	"12502"	"20153"	"10727"
"1000167966"	"28172"	"44901"	"458"
"3001960298"	"12596"	"22855"	"7757"
"3003183293"	"12584"	"24295"	"6480"
"3004271088"	"575"	"1352"	"4"
"3006800245"	"10056"	"23826"	"4276"
"1000299838"	"1104"	"428"	"776"
"3003952256"	"1748"	"2191"	"584"
"3003644758"	"10850"	"67647"	"3974"
"3005043090"	"11681"	"9443"	"2242"
"3009997004"	"3613"	"6515"	"2929"
"1000375525"	"8150"	"8806"	"3088"
"2000043611"	"4141"	"2006"	"4603"
"1000167646"	"8069"	"12613"	"6087"
"3000210365"	"7085"	"15547"	"3332"
"3003005003"	"3249"	"7336"	"1342"
"3000205878"	"7849"	"12131"	"13518"
"3004077405"	"8117"	"6541"	"9615"
"1000443204"	"7847"	"17179"	"3127"
"3006655483"	"21994"	"32295"	"201"
"3010027654"	"2164"	"11349"	"313"
"3000320761"	"65184"	"60296"	"260382"
"1000153039"	"1386"	"7685"	"221"
"3001594244"	"5594"	"30085"	"7469"
"3006217790"	"14641"	"18310"	"11912"
"1000342506"	"3041"	"1164"	"5131"
"3004926777"	"571"	"16"	"573"
"3000205418"	"24267"	"21770"	"27419"
"3001451662"	"7464"	"140497"	"38709"
"1000349850"	"8886"	"3454"	"14812"
"3000719666"	"8474"	"47550"	"4871"
"3000215517"	"4024"	"22785"	"200"
"1420973"	"1237"	"1064"	"498"
"3003808645"	"800"	"1973"	"320"
"3003504881"	"4276"	"82709"	"4273"
"3001451874"	"477"	"552"	"327"
"1000511313"	"2740"	"4217"	"6158"
"3004481928"	"2564"	"808"	"3505"
"3004331891"	"3263"	"13771"	"836"
"3004531589"	"1253"	"1959"	"881"
"3003859469"	"8765"	"14746"	"6191"
"3011677945"	"289"	"342"	"5"
"3004131297"	"192"	"36281"	"4983"
"3000718127"	"1693"	"2407"	"997"
"1000315020"	"4497"	"9177"	"401"
"3000282997"	"3056"	"1076"	"4082"
"3000205523"	"9723"	"33953"	"1718"
"3006755560"	"2347"	"5597"	"441"
"1000315786"	"4703"	"8730"	"3251"
"3001446330"	"1392"	"2657"	"583"
"3011419565"	"2144"	"5212"	"35"
"2000016558"	"428"	"10353"	"59"
"1000526026"	"1413"	"2738"	"592"
"3007502231"	"13441"	"6334"	"8370"
"3001452462"	"1354"	"3688"	"56"
"3001237358"	"1248"	"208"	"1530"
"3000205469"	"11959"	"18292"	"2891"
"3007630524"	"1527"	"2604"	"2541"
"3008407168"	"1360"	"1443"	"529"
"3011892535"	"192"	"776"	"219"
"1000517671"	"1094"	"2015"	"1177"
"3007934093"	"4181"	"21115"	"14284"
"1000594768"	"2490"	"6092"	"0"
"3001695613"	"1298"	"3684"	"964"
"3000206831"	"2283"	"2633"	"1137"
"3003241792"	"313"	"145"	"385"
"3005720200"	"1091"	"1155"	"777"
"3001608673"	"3007"	"2687"	"2516"
"1000217078"	"15947"	"108"	"26472"
"1000528312"	"667"	"455"	"301"
"3008530442"	"626"	"417"	"719"
"1000198971"	"906"	"168"	"1247"
"3002989044"	"838"	"295"	"1119"
"1000340359"	"187"	"20"	"214"
"3004654869"	"139"	"527"	"0"
"3000206106"	"321"	"236"	"170"
"1980290"	"230"	"403"	"90"
"3001970108"	"350"	"350"	"344"
"3011055631"	"154"	"645"	"41"
"3011658974"	"1"	"1"	"0"
"3006043358"	"68"	"88"	"11"
"3005892994"	"913"	"1214"	"571"
"3006084930"	"2446"	"3299"	"211"
"3004828168"	"383"	"421"	"55"
"3000124758"	"1943"	"1086"	"13222"
"1000573028"	"1525"	"3058"	"1808"
"3000206860"	"354"	"2560"	"49"
"3003010273"	"60"	"29"	"52"
"3000968978"	"379"	"1884"	"331"
"3002589519"	"621"	"1788"	"470"
"3002674800"	"122"	"115"	"37"
"3000206354"	"338"	"392"	"226"
"3004050780"	"53"	"23"	"34"
"3004602524"	"71"	"104"	"20"
"3009537582"	"63"	"5"	"76"
"3009129866"	"16"	"16"	"0"
"3011692218"	"77"	"1215"	"2"
"3009410167"	"81"	"26"	"129"
"3008344367"	"82"	"14"	"117"
"3004079785"	"215"	"131"	"118"
"1000299843"	"227"	"267"	"201"
"3011493011"	"29"	"19"	"18"
"3006621971"	"129"	"99"	"61"
"3009400637"	"11"	"3"	"11"
"2245923"	"409"	"409"	"0"
"3003965104"	"136"	"209"	"156"
"2911003"	"3"	"3"	"2"
"3000205536"	"206"	"1529"	"96"
"1000321646"	"26"	"134"	"22"
"3000205388"	"273"	"273"	"124"
"3005826909"	"46"	"2"	"47"
"3008580564"	"77"	"63"	"168"
"3011421271"	"13"	"14"	"0"
"3003612264"	"25"	"19"	"6"
"3001270591"	"29"	"9"	"29"
"3004683799"	"73"	"37"	"128"
"3004398276"	"18"	"20"	"0"
"3010190615"	"42"	"66"	"47"
"3008457180"	"1"	"1"	"0"
"1000158134"	"16"	"19"	"4"
"3008965483"	"11"	"15"	"6"
"1000263767"	"72"	"221"	"0"
"3007714294"	"21"	"53"	"13"
"3006373190"	"1"	"1"	"0"
"3000205101"	"1"	"2"	"4"
"3000205385"	"8"	"1"	"7"
"1000456977"	"28"	"442"	"15"
"3000205467"	"327"	"82"	"375"
"3003360676"	"6"	"4"	"7"
"3005355353"	"9"	"0"	"14"
"3005527966"	"9"	"9"	"0"
"3005669528"	"1"	"0"	"1"
"3009446268"	"15"	"11"	"6"
"3007180273"	"3"	"5"	"1"
"1000645859"	"2"	"0"	"2"
"3000207127"	"2"	"2"	"0"
"3009935919"	"1"	"5"	"0"
"1000126304"	"2"	"2"	"0"
"3010756761"	"1"	"3"	"0"
"3010874125"	"1"	"3"	"0"
"3003726885"	"1"	"1"	"0"
"3001236314"	"62"	"348"	"30"
"3003273939"	"34"	"62"	"21"
"3005900444"	"63"	"39"	"60"
"1000400954"	"2"	"1"	"3"
"1000315398"	"343"	"609"	"3"
"3009561721"	"1"	"1"	"0"
"3002906986"	"10"	"11"	"4"
"3004926867"	"2"	"2"	"0"
"3009748789"	"9"	"51"	"0"
"3007725593"	"15"	"30"	"6"
"3003755896"	"41"	"54"	"0"
"3009300753"	"1"	"1"	"0"
"3009265138"	"1"	"2"	"2"
"3011241211"	"1"	"235"	"3"
"3009408147"	"1"	"1"	"0"
"3011369341"	"1"	"2"	"0"
"3011761759"	"1"	"1"	"0"
"3011250355"	"1"	"1"	"0"
"3011744970"	"1"	"3"	"1"
"3006054722"	"1"	"15"	"0"
"3004315529"	"1"	"3"	"0"
"3009902068"	"1"	"4"	"0"
"3010365714"	"1"	"6"	"0"
"3009832491"	"1"	"1"	"0"
"3006724226"	"4"	"4"	"0"
"3003955592"	"1"	"1"	"0"
"1000069155"	"1"	"7"	"0"
"3001236380"	"98166"	"231093"	"117749"
"3004288039"	"24716"	"56279"	"16964"
"3000210847"	"189643"	"395475"	"345355"
"3002514901"	"22202"	"78163"	"42280"
"3006025118"	"58840"	"267432"	"1099"
"3010117504"	"43167"	"28275"	"104154"
"3003959725"	"50936"	"135405"	"11371"
"3009000189"	"16008"	"17203"	"17475"
"3005683301"	"3050"	"13971"	"715"
"3000225887"	"2277"	"4862"	"7822"
"3009328533"	"1368"	"5381"	"1235"
"1000525603"	"5097"	"3969"	"9275"
"3007456562"	"5875"	"23010"	"2005"
"3001678313"	"5430"	"18052"	"48695"
"1000525398"	"15558"	"39587"	"15042"
"1000423615"	"16265"	"23805"	"38755"
"3003414703"	"819"	"1007"	"385"
"3000202947"	"5809"	"9075"	"4827"
"3004592862"	"2668"	"45"	"5694"
"3001451872"	"5075"	"6520"	"1178"
"3000205749"	"28196"	"85762"	"50204"
"3005403601"	"8302"	"66900"	"7586"
"3002658091"	"1113"	"17370"	"99"
"3000206873"	"6195"	"15051"	"4146"
"1000168512"	"3002"	"63580"	"993"
"3003801279"	"4204"	"9952"	"1468"
"3001238858"	"1920"	"5430"	"1255"
"3004353662"	"13194"	"37684"	"1495"
"3005953735"	"211"	"2690"	"3"
"3002129849"	"487"	"2424"	"191"
"3001238332"	"19108"	"31514"	"23433"
"1000319505"	"5136"	"9852"	"1282"
"3003171435"	"2847"	"8341"	"2947"
"1000511290"	"7855"	"28783"	"6049"
"3002790986"	"14095"	"107861"	"263"
"1000511419"	"7051"	"39329"	"5071"
"3008705924"	"69867"	"23673"	"69201"
"3000718140"	"9883"	"20835"	"16930"
"3001236327"	"2228"	"2270"	"1564"
"1051513"	"1275"	"762"	"1578"
"1000340180"	"5035"	"33301"	"340"
"3004288692"	"3103"	"4071"	"2108"
"3009185209"	"4942"	"6653"	"5052"
"3000206878"	"2832"	"7918"	"588"
"3000205766"	"17213"	"7981"	"37795"
"3002129190"	"6775"	"14851"	"2798"
"3002966944"	"4453"	"0"	"6836"
"3000205656"	"6706"	"15436"	"1658"
"1000523267"	"410"	"449"	"418"
"3000205745"	"35852"	"15995"	"37190"
"3003615081"	"4284"	"10936"	"2643"
"3000718184"	"3658"	"10801"	"274"
"3001236571"	"4940"	"14094"	"3234"
"1000313451"	"2767"	"4342"	"2719"
"3004029211"	"1237"	"464"	"1129"
"3000205109"	"5473"	"4333"	"5820"
"3000206889"	"1660"	"4161"	"1624"
"3002893866"	"12126"	"73183"	"5321"
"1000510727"	"795"	"221"	"1740"
"3005040377"	"742"	"3115"	"340"
"1000223678"	"16912"	"6957"	"16055"
"3003414655"	"33609"	"0"	"40194"
"1000313442"	"3066"	"20560"	"771"
"1000524823"	"5166"	"23491"	"10909"
"3011043821"	"5841"	"3854"	"9914"
"3004626163"	"8845"	"5466"	"27092"
"3003418376"	"1386"	"1121"	"513"
"1000659605"	"7520"	"8277"	"5475"
"3003247139"	"643"	"616"	"377"
"3002513554"	"4093"	"16559"	"9577"
"3006692930"	"4241"	"7522"	"299"
"3001617736"	"2958"	"6311"	"419"
"3005374611"	"3408"	"4240"	"3011"
"3000206588"	"701"	"4"	"697"
"1000223541"	"650"	"156"	"715"
"1000342058"	"4292"	"9826"	"1502"
"3008529353"	"10125"	"537"	"20176"
"3006505086"	"1331"	"447"	"1375"
"3000084609"	"2137"	"2911"	"1175"
"3009429266"	"879"	"3108"	"1371"
"1000511451"	"3654"	"1839"	"5828"
"1000499365"	"979"	"442"	"955"
"3004836850"	"6408"	"13959"	"2935"
"3005334741"	"2109"	"1742"	"1689"
"1000194535"	"342"	"129"	"265"
"3008322999"	"309"	"345"	"3"
"1000109629"	"1177"	"5161"	"101"
"1000511446"	"745"	"63"	"1102"
"1000333225"	"3009"	"15212"	"333"
"3003889097"	"3102"	"23001"	"472"
"3000204990"	"1819"	"10105"	"1075"
"1000125519"	"1108"	"5492"	"1"
"3004196302"	"2700"	"6430"	"1026"
"3000319536"	"1086"	"3455"	"1056"
"1000167908"	"2676"	"7814"	"2640"
"3000205666"	"1139"	"777"	"692"
"3009384269"	"1134"	"1231"	"920"
"3002327966"	"608"	"886"	"343"
"3006565157"	"507"	"315"	"733"
"3001178279"	"582"	"591"	"807"
"3002896622"	"1090"	"11917"	"7970"
